Record number,Turbidity
55055,4.5078699748235
55056,4.548343674080316
55057,4.465461560201469
55058,4.331444825855894
55059,4.466453903017947
55060,3.8864903344099524
55061,4.155344021421796
55062,4.1310961220521305
55063,4.127485687709915
55064,4.114346291805871
55065,4.241006897991291
55066,4.287680379513161
55067,4.302279320431909
55068,4.323367853963075
55069,4.270197394834571
55070,4.130082099643252
55071,4.198108419599122
55072,4.164620504497222
55073,4.589555332187636
55074,4.19958950445242
55075,4.250143916370494
55076,5.193009085809303
55077,4.25867655863088
55078,4.321679834366231
55079,4.182095093466516
55080,4.185603320887739
55081,4.222739572906238
55082,4.22256230023458
55083,3.9739229251699726
55084,4.129382003702993
55085,4.76566713728337
55086,4.010614243842673
55087,4.43887785304502
55088,4.256971706875268
55089,4.16070533386236
55090,3.7486625636901016
55091,4.297594401172849
55092,4.1017623892960176
55093,4.043647307724725
55094,4.068209071812351
55095,4.04733859448446
55096,4.150119107574948
55097,4.490087651172042
55098,4.477731068914502
55099,4.5056886396488105
55100,4.486902900679315
55101,4.466544161643873
55102,4.616968066578921
55103,4.72741213423851
55104,4.794147053301284
55105,4.578967110496118
55106,4.547508941489883
55107,4.859296594633
55108,4.626552304694214
55109,4.704884282353231
55110,4.8514923218348205
55111,4.64574032174237
55112,4.683161523444331
55113,4.505755903653969
55114,4.417079693906486
55115,4.6405735588988275
55117,4.55033656885993
55118,4.616862609729896
55119,4.7307204915346555
55120,4.65682885846976
55121,4.70677663859889
55122,5.292399339155608
55123,4.75447719152983
55124,5.24286382522662
55125,5.252941763744278
55126,5.323005844516274
55127,5.467470684752966
55128,5.520000806929174
55129,5.878741889551988
55130,5.8376047043711345
55131,5.715166193314803
55132,5.5292865392369
55133,5.601068687531413
55134,5.342690959073088
55135,5.670084998607951
55136,5.5571872666106685
55137,5.365758770545145
55138,5.385031555209223
55139,5.46934908947198
55140,5.557831995995003
55141,5.560633768954216
55142,5.347420418412044
55143,5.544862178089405
55144,5.381376918928029
55145,5.574789318346458
55146,5.47661272688342
55147,5.674444124418675
55148,5.590090806882604
55149,5.668723895658782
55150,5.635045821418389
55151,5.5750010840008
55152,5.6708840874610225
55153,5.84022012200002
55154,6.114735776479469
55155,5.858420095685663
55156,5.53931394529006
55157,5.665733885510562
55158,5.637746964239399
55159,5.550855411668407
55160,5.651799154851838
55161,6.229027763042823
55162,5.78002138969817
55163,5.999483666298823
55164,6.0244524402353505
55165,5.742038338727957
55166,5.503244626346327
55167,6.115774630507132
55168,6.082680123019477
55169,5.961471713137681
55170,5.151490477323903
55171,5.2037604858385595
55172,5.126825203794358
55173,5.072776131627307
55174,4.967669017131542
55175,4.894101585689194
55176,4.645851488745755
55177,4.649139375017179
55178,4.432027341441055
55179,4.3947145737978355
55180,4.402305125038734
55181,4.128102989013799
55182,4.153991064876949
55183,4.367381721372018
55184,4.307860043121262
55185,4.331924412196428
55186,4.052566346163111
55187,4.424096914675947
55188,4.167253606148632
55189,4.053443355413926
55190,4.222430097520697
55191,4.196072652090376
55192,4.164334727364828
55193,4.183183976582621
55194,4.076403829284655
55195,4.103678481226544
55196,4.189534075907624
55197,4.316519572884022
55198,4.2523739118130335
55199,4.382229517268633
55200,4.265770398680879
55201,4.33016507165128
55202,4.34033535970204
55203,4.729756125647687
55204,4.5144813015191545
55205,4.637579631320579
55206,5.316355458732993
55207,5.359889873305779
55208,5.410329877177662
55209,5.605340117464412
55210,5.163353152374094
55211,5.187663835311966
55212,5.160260760636925
55213,4.737574252817105
55214,4.99870104640677
55215,4.9231269079825735
55216,4.688230125427501
55217,4.689768523992655
55218,4.943889458496599
55219,4.849959844681204
55220,4.752595273921208
55221,4.201399108457543
55222,4.13142309727855
55223,4.376027081955446
55224,4.252837852583678
55225,4.091623188750024
55226,4.276854704470549
55227,4.434538324997158
55228,4.206876802407038
55229,4.226263518668294
55230,4.293451577856245
55231,4.181214456236972
55232,4.048875460433736
55233,4.343078461767502
55234,4.196361070627349
55235,4.0066007043827785
55236,4.155903040936794
55237,4.124845647253482
55238,4.132716585463488
55239,4.6355867658373295
55240,4.500731590182214
55241,3.882974003380566
55242,4.650261804593536
55243,4.71636071345901
55244,5.0831813980581595
55245,4.887265624536858
55246,4.372703056339282
55247,4.734908234112474
55248,4.719359866062404
55249,4.604744454461777
55250,4.801574030193117
55251,4.991389735079149
55252,5.270883218492299
55253,5.22376318787306
55254,5.639262160985245
55255,5.00256888260673
55256,5.539231960719649
55257,5.512080940456454
55258,5.50797002915546
55259,5.132537766555771
55260,5.2130668259109685
55262,5.2832496326475535
55263,5.216025446168938
55264,5.190870695142931
55265,5.204680680409562
55266,5.123964413449309
55267,5.297233153444417
55268,5.333733641700659
55269,5.200664554881976
55270,5.288568260272956
55271,5.230509576377986
55272,5.370318202689184
55273,5.588826897762676
55274,5.620805468707548
55275,5.732706899356296
55276,5.404172922909985
55277,5.813418302250913
55278,5.40957497168271
55279,5.720240882595199
55280,5.377725854046816
55281,5.810570572478486
55282,5.6345969184305265
55283,5.4726001769937405
55284,5.501205472313593
55285,5.55974339690375
55286,5.708345412481173
55287,5.628417726512642
55288,5.5153906959931325
55289,5.6461627760377615
55290,5.5881301135892185
55291,5.545120814645093
55292,5.534409458175222
55293,5.627853168698141
55294,5.5822153362051345
55295,5.495252065643661
55296,5.472817109174296
55297,5.59225555038626
55298,5.8828427866294835
55299,5.652792025289244
55300,5.575110686461804
55301,6.271619085001973
55302,6.870032359733183
55303,5.953292497003117
55304,6.506153194838596
55305,5.688601649828117
55306,6.381648629577355
55307,5.952794976550866
55308,6.791101198186321
55309,6.388551796553372
55310,6.292995334066893
55311,6.092175398391458
55312,6.319443521706678
55313,6.1473247053048
55314,5.161071315271643
55315,4.909112179302849
55316,4.831611934197504
55317,4.514364174016486
55318,4.687948140445289
55319,4.521493800650273
55320,4.662500864372274
55321,5.047474488118777
55322,4.7685680831138235
55323,4.3324125779768545
55324,4.347094942418107
55325,4.681238800674227
55326,4.7347242781041965
55327,4.7454526865771385
55328,4.356346349489336
55329,4.0158189674668705
55330,3.9181418192566917
55331,4.1000709834035085
55332,4.061260220223642
55333,4.156871213006209
55334,4.160402310578325
55335,4.413774566224821
55336,3.9938415736450192
55337,4.04530944227515
55338,4.117120620086618
55339,4.27094684660957
55340,4.202960906687109
55341,3.894746647091293
55342,3.9274366678257593
55343,3.7700315482078754
55344,3.8747671053474697
55345,3.752751011796111
55346,3.754808602100399
55347,3.7652710247770145
55348,3.7859033050056734
55349,3.793077369063395
55350,3.8119319768509827
55351,4.598767839293231
55352,4.429847370552741
55353,4.754812439444847
55354,5.417474228843874
55355,5.547379569124984
55356,5.468913605680164
55357,5.21516434500307
55358,5.197992175068166
55359,5.309052563184112
55360,4.7519348381824775
55361,4.6531461522770075
55362,4.673152787815824
55363,4.497785506950408
55364,4.632163600839479
55365,4.465194444704142
55366,4.229138275089563
55367,4.009756897881923
55368,4.118266856086623
55369,3.9169707363761845
55370,4.167227457555254
55371,4.085575176529115
55372,4.2380038718591715
55373,4.134412458380022
55374,4.450971623487695
55375,4.980764032808707
55376,4.451042523154491
55377,4.3901310743356055
55378,4.4920484811440025
55379,4.276268708431102
55380,5.000469514320316
55381,5.05199191749008
55382,5.065437733021852
55383,4.954837210564023
55384,4.975261932730181
55385,4.410100173127259
55386,4.3212342583458385
55387,4.335839841829744
55388,4.825510246907089
55389,5.143725033330429
55390,5.000038224655168
55391,4.8181179849795415
55392,4.548399450317108
55393,5.492016900347443
55394,4.759135273987665
55395,4.811099482800355
55396,4.636257524757053
55397,4.765098631764263
55398,4.792081922605486
55399,5.461227399897505
55400,4.73251411323923
55401,4.794587206291973
55402,4.799943263533589
55403,5.009414614827658
55404,4.619381720986711
55405,4.8843824568307
55407,4.593821847355892
55408,4.827399872666325
55409,4.7902961292088095
55410,4.847777005149209
55411,4.843659701435544
55412,4.8487035158354885
55413,4.8881518024785064
55414,4.970810683990581
55415,5.188407973056708
55416,5.214683960294604
55417,5.246611918179626
55418,5.679214035234146
55419,5.4600654445756955
55420,5.374424341695691
55421,6.044353697201826
55422,5.754746850709354
55423,5.800964850227149
55424,5.79112809388845
55425,5.480458401309261
55426,5.896786508203131
55427,6.174336645411766
55428,6.006045298808395
55429,5.674125135683515
55430,5.553707318634863
55431,5.994719559714043
55432,5.782913235333023
55433,5.690199523211031
55434,5.877670600363665
55435,6.425174415964056
55436,5.787101993128806
55437,5.768651228474147
55438,5.5930812868228665
55439,5.554208345209979
55440,5.709250662781128
55441,5.522867885553743
55442,5.580011095557087
55443,5.592444777193241
55444,5.553096837890058
55445,5.690503288507553
55446,5.702799204451436
55447,5.514933820167918
55448,6.402500793557924
55449,5.989084502415233
55450,5.859026147677598
55451,6.094216084268544
55452,5.527395648147696
55453,6.124617336615002
55454,5.258174851242026
55455,5.627637769456685
55456,5.748294978262665
55457,5.628483911346355
55458,6.379547524845446
55459,5.854435930588312
55460,5.663215112538727
55461,5.556530107357816
55462,5.23584747669529
55463,5.567818127622626
55464,5.151185037236372
55465,5.439658651923104
55466,4.273852558661336
55467,4.612799342346909
55468,4.324803677668685
55469,4.599089646524931
55470,4.587379146663189
55471,4.559613657394991
55472,4.4666003989034415
55473,4.52519380195717
55474,4.05693241259776
55475,3.8371255645169415
55476,3.8590076979642145
55477,3.9575780188490635
55478,3.8858408201384798
55479,3.831208967867323
55480,3.88889351762851
55481,3.924203845094825
55482,3.7248141274204087
55483,3.880604422041717
55484,3.8430765192314382
55485,4.020721292981816
55486,3.848710543726647
55487,3.8688570635156347
55488,3.865369205444724
55489,3.8117415638757253
55490,3.7143033185054213
55491,4.0048733971318855
55492,3.7121665409068467
55493,3.79291861692712
55494,3.7996588703666077
55495,3.7387328421894295
55496,4.766126266277121
55497,5.027008564100782
55498,4.546873316753425
55499,4.5686313667419265
55500,4.387761735805913
55501,4.444469024701713
55502,4.530638815507163
55503,4.728387782216177
55504,5.194009233040548
55505,4.836867950509449
55506,5.41930970796651
55507,5.1572069686474356
55508,4.960236007791058
55509,5.488426977964449
55510,5.268801915691192
55511,5.677679239680059
55512,5.4402928144322145
55513,5.449396896002573
55514,4.0481100510098695
55515,4.152266308700306
55516,4.376604319503208
55517,4.454287150761751
55518,4.422929478558568
55519,4.250063149349489
55520,4.1875221333098045
55521,4.911498147983873
55522,4.961698753660341
55523,4.312767057556263
55524,4.384712092090861
55525,4.3332318068736795
55526,5.093670139515326
55527,5.0602084282363515
55528,4.835887218324237
55529,5.0446076973958185
55530,4.96027308483433
55531,5.039545476949097
55532,5.357818777892176
55533,4.813140492674224
55534,5.210126981803571
55535,4.581695023199082
55536,4.577305575516664
55537,5.337485537554832
55538,4.774434500524506
55539,4.580519304485561
55540,4.7571589140141075
55541,4.869571914970317
55542,4.5315870939396605
55543,4.42716501095039
55544,4.710223693578151
55545,4.749690609421845
55546,4.730114442901794
55547,4.8099413741548425
55548,4.979055134036809
55549,5.4205097922669685
55550,4.702370212379879
55552,4.799724731908851
55553,4.934747815227989
55554,5.109971706170708
55555,4.934367373270804
55556,5.564866691440034
55557,5.765697583095439
55558,5.843587653636994
55559,5.747471237346632
55560,5.089395661697085
55561,5.988998000285899
55562,5.771788541976255
55563,5.63003286711392
55564,5.655749962510962
55565,5.124240592777906
55566,5.153657012880421
55567,5.389123939148602
55568,5.732941931813187
55569,5.145073627959322
55570,5.33365432273053
55571,4.960857584069252
55572,5.216448342951883
55573,5.146989950854545
55574,5.13952207410286
55575,5.332390047268048
55576,5.1061401751744535
55577,5.497674834158908
55578,5.575532850717513
55579,5.882727880871177
55580,5.776381133341787
55581,5.621188261714849
55582,5.558594673349879
55583,5.638748979593142
55584,5.900078805331941
55585,5.78493429044907
55586,5.958879205851881
55587,5.46980033652408
55588,6.68336556278191
55589,5.703707886350203
55590,5.774541086574214
55591,5.581810566792983
55592,6.326513167196326
55593,5.440558501580177
55594,5.513610958672791
55595,5.578636662401902
55596,5.501010520756885
55597,5.405457168895671
55598,5.826186259963033
55599,5.1062620720953955
55600,5.339987500178395
55601,5.496568198668341
55602,4.985609883238377
55603,5.153943690360029
55604,5.279474297710426
55605,5.630308730686703
55606,5.772594452890275
55607,5.038358598718183
55608,5.8058232408462604
55609,5.723987258886043
55610,5.488644188828227
55611,5.07411248359354
55612,5.311055313997816
55613,5.250694218267882
55614,5.40446142541128
55615,4.983844186202519
55616,4.971580652729158
55617,4.416282907708307
55618,4.399622757395942
55619,4.4133446434063845
55620,4.308676971314751
55621,3.9888558874695894
55622,3.9436576657111817
55623,3.9008748949213543
55624,3.926140891393142
55625,3.929778920150748
55626,3.886299574154019
55627,3.8644353476495645
55628,3.85616653624025
55629,3.885271894212552
55630,3.8404992740445585
55631,3.910418852385785
55632,3.8396549753222247
55633,3.855481342382991
55634,3.8662276183225233
55635,3.7403287605743922
55636,3.7383934694869367
55637,3.76668578500156
55638,3.748999860601143
55639,3.8590605545004335
55640,4.038649837879315
55641,5.058787570201854
55642,4.5279619838666205
55643,4.546441519629417
55644,4.711071752679853
55645,4.855764386053715
55646,5.0159193937665805
55647,5.000141341490754
55648,5.201657927870873
55649,4.963164656689432
55650,4.7313129708216835
55651,4.707827276863817
55652,4.291969475309152
55653,4.6424891140486135
55654,5.063212394922839
55655,4.870501491828233
55656,4.921621292886129
55657,5.445609789629102
55658,5.344719613509577
55659,5.005706628028839
55660,5.2526633733447365
55661,5.403844124397714
55662,4.8689060345648
55663,4.088257164102409
55664,4.020715015497336
55665,4.017347997262105
55666,4.091287237192878
55667,3.927336625016637
55668,4.004459657297581
55669,3.9500504790155393
55670,3.917627203466441
55671,4.722295956838828
55672,4.883386435179506
55673,4.315482270686798
55674,4.449989355079307
55675,4.505178682791998
55676,4.452918885234726
55677,4.669155757717107
55678,4.935609230376898
55679,5.21358210274624
55680,5.4736256346693875
55681,5.384302074917682
55682,5.534505376023957
55683,5.323951276216449
55684,5.167478356968966
55685,5.360751674046926
55686,5.071622506858313
55687,5.060089402789366
55688,5.5126841548153855
55689,4.721825443165261
55690,4.990485596296766
55691,4.7412707943122925
55692,4.865404227328943
55693,4.482430728101385
55694,4.842025023039157
55695,4.513778496720203
55697,5.285223152708731
55698,4.799726510808264
55699,5.106831894562517
55700,5.063051819316097
55701,5.1135388323761015
55702,5.346181058504806
55703,5.2882927252389855
55704,5.165656263928339
55705,5.389648587100292
55706,5.9772817394110485
55707,5.6391484396083325
55708,5.487973493532301
55709,5.803333097159261
55710,5.635619529357027
55711,5.585051248238544
55712,5.360980871689197
55713,5.069379076774611
55714,5.200747805061726
55715,5.44674041548106
55716,5.244528471901096
55717,5.0829765375034395
55718,6.128631616464713
55719,5.597075102010808
55720,5.6819958240164326
55721,5.4712243056896765
55722,5.591078979101471
55723,5.592640394665689
55724,5.698920046521573
55725,5.806863338706012
55726,6.410025155957125
55727,6.379133607921594
55728,6.307892076884001
55729,5.886992281994316
55730,5.8255617653187555
55731,5.925986874781561
55732,5.948766694401455
55733,6.122272310755913
55734,5.690225086121965
55735,5.777542703926587
55736,6.2277231406794495
55737,5.664865308853971
55738,5.852818485727817
55739,5.530257661946817
55740,5.52062829833353
55741,5.6054214906339945
55742,5.409136617668977
55743,5.3205519707943365
55744,5.955393337798402
55745,5.0805404958347316
55746,5.0939629897596355
55747,5.174858472567099
55748,5.212775030596207
55749,5.249099809784293
55750,4.515507072869793
55751,5.634473359839552
55752,4.588551641868652
55753,4.594736589296536
55754,5.0132711694528584
55755,5.2994974085618605
55756,5.394232938541359
55757,5.494741070246252
55758,5.445835268058046
55759,4.777009280180254
55760,5.027132344731916
55761,5.061266756844698
55762,4.7211508445625325
55763,4.59597234720355
55764,4.6014422571799125
55765,4.798303917234656
55766,4.683980307260283
55767,4.552281017123313
55768,4.299707968919664
55769,4.172531520992575
55770,3.948183664774326
55771,4.026785344201935
55772,4.114801047880717
55773,3.9843474223862043
55774,3.8709104873899824
55775,3.92954976336818
55776,3.962053232452028
55777,3.957203553406983
55778,3.9900794717223347
55779,3.946087241188316
55780,3.811604270942032
55781,3.7871243568900117
55782,3.6530220423178714
55783,3.674702968544441
55784,3.6761727442088334
55785,3.6950640544855484
55786,4.425717549401611
55787,4.546310233348223
55788,4.45239098917463
55789,4.452384151898418
55790,4.4889158200732275
55791,4.475638259806103
55792,4.472824386522104
55793,4.556985638401829
55794,4.56091684679553
55795,4.912727311722456
55796,4.950304338493729
55797,4.905070333252141
55798,5.172291267654645
55799,4.738142765716875
55800,4.762135472738069
55801,5.235606858538672
55802,4.705509624781216
55803,4.542553167464429
55804,4.641840529468726
55805,5.074935965106068
55806,4.47694362434076
55807,4.854360873193532
55808,5.056222413356123
55809,4.810012139222996
55810,4.701169486126399
55811,4.765216451409103
55812,5.078928111421055
55813,5.2430200293186
55814,4.885802843786767
55815,4.644324499073417
55816,4.55067657122481
55817,4.504820376395002
55818,4.405516660043625
55819,4.53489460646171
55820,4.716243445715498
55821,4.528529198671058
55822,5.878519294476675
55823,5.579876540912184
55824,5.590251575409897
55825,5.590251575409897
55826,5.459608404579092
55827,5.397040456568178
55828,5.624024961359429
55829,5.011287361948539
55830,5.45786687569828
55831,5.5692711848596455
55832,5.431586688103859
55833,5.4731242373052575
55834,5.653870924914618
55835,5.079059397145269
55836,4.998276561217358
55837,5.085980084565737
55838,5.043581502465652
55839,5.201330835713442
55840,5.2305299017156335
55842,4.919625672467291
55843,5.001501742216573
55844,5.055977157589909
55845,4.937614930458215
55846,5.0477079459865974
55847,5.176103919016287
55848,5.081390743776253
55849,5.080991322736441
55850,5.089841621826087
55851,5.15887992111929
55852,5.228452104703743
55853,5.232087525140194
55854,5.3812498491495155
55855,5.446281929588803
55856,5.282411565790145
55857,5.226122768296327
55858,5.610176669747804
55859,5.321040128235682
55860,5.660588000405922
55861,5.673341214814751
55862,5.223874983104245
55863,5.132537860896441
55864,5.155200643834086
55865,5.476898849341276
55866,5.183206615970184
55867,5.234869086851591
55868,5.114096674539849
55869,5.235624725034678
55870,5.462694514694711
55871,5.493401775148348
55872,6.1065005198185505
55873,5.720843505211293
55874,5.751830504647492
55875,5.922417364001534
55876,5.833714149937541
55877,6.147888026639536
55878,6.3766314734056655
55879,5.811903436518637
55880,5.219563017185831
55881,5.660901486848049
55882,6.45013832477244
55883,5.671819398818766
55884,5.895239499106308
55885,6.0694983042005966
55886,5.822024614547327
55887,5.847397916839189
55888,5.972443229276546
55889,5.64271500672348
55890,5.36491002310657
55891,5.234595368281199
55892,5.240893529882512
55893,5.101023342920583
55894,5.4654343992561545
55895,4.470833099134598
55896,4.5647224124333174
55897,4.60004434300002
55898,4.5400406212846
55899,4.653927213795968
55900,4.490963884694353
55901,4.33244073893113
55902,4.169613005004214
55903,4.983591820264594
55904,4.774039269067825
55905,5.233044052578041
55906,5.394698865692352
55907,4.390363718098369
55908,4.894834493074495
55909,5.077556922238506
55910,5.016170547474425
55911,4.826594205588478
55912,5.2866770382787855
55913,4.928688057896411
55914,4.603300595418125
55915,4.7138578307540335
55916,4.693366875637639
55917,4.395867081778792
55918,3.8973082598662967
55919,3.995518870870251
55920,3.9357909596133887
55921,3.8266483152367017
55922,3.9109448039306582
55923,3.8768302957771907
55924,3.872208776201544
55925,3.72118856885582
55926,3.7570990065059138
55927,3.75589120138109
55928,3.685502834164492
55929,3.643444967023963
55930,3.76491609494379
55931,4.53740154005765
55932,4.541046446865074
55933,4.6009946676747004
55934,4.504605514610665
55935,4.960223507355865
55936,4.573650370262803
55937,4.4224083833963235
55938,4.47211563811425
55939,4.431016728754918
55940,4.767823631330521
55941,4.775579685249962
55942,4.424151227376604
55943,4.600543706482431
55944,4.638417417476233
55945,4.407296471214846
55946,4.609324209862452
55947,4.65468561152197
55948,4.600923474838715
55949,4.446465218733738
55950,4.935623286797868
55951,4.652877705327684
55952,4.594899545740008
55953,4.499521773150429
55954,4.526479255658649
55955,4.541247329189356
55956,4.661499050886627
55957,4.800205999996728
55958,5.072425581445937
55959,5.547176304651765
55960,4.914569667832014
55961,5.177347964598048
55962,5.001735425499031
55963,4.843970292245708
55964,5.147346540355477
55965,5.146643770393457
55966,4.902933310071901
55967,5.921726595471558
55968,5.52702605815397
55969,5.624741515542466
55970,5.488688401577675
55971,5.731884397425721
55972,5.248137345457461
55973,5.935232409328405
55974,5.487074335692935
55975,5.23882176074474
55976,5.373322233595338
55977,5.457670426294222
55978,5.714617891619915
55979,5.660492237080439
55980,5.638389078818928
55981,5.613895008121126
55982,5.632505290640894
55983,5.602761637714457
55984,5.619655445951585
55985,5.6289883510310155
55987,5.5532455885665755
55988,5.261325895899278
55989,5.126395662524066
55990,5.067265450609282
55991,5.098940717547234
55992,5.038069340825227
55993,5.077225406272053
55994,4.94410558615404
55995,5.000055926877522
55996,5.0350023045058485
55997,5.389101314193185
55998,5.117210243269459
55999,5.081277676639019
56000,4.921648303298463
56001,4.9746074550976385
56002,5.423703476617104
56003,5.157506642135976
56004,5.302714486585005
56005,5.091879068531577
56006,5.421126665895075
56007,5.215920080175675
56008,5.175723635333947
56009,4.955767756633223
56010,5.0586581693700055
56011,5.091227480062867
56012,5.385682772775778
56013,5.22768089198034
56014,5.7759619506173525
56015,5.45226473639532
56016,5.652839458728279
56017,5.513671888209432
56018,5.511690766789862
56019,5.303524411809937
56020,5.345600674085948
56021,5.341152583066898
56022,5.392169069600634
56023,5.462248128590635
56024,5.849818882294464
56025,6.135018714564718
56026,5.678854889971461
56027,5.7077448115448135
56028,6.19209430380421
56029,6.4069861378819555
56030,4.924093546189002
56031,4.576879425158871
56032,5.216246461306948
56033,6.206477184833638
56034,5.038555074615903
56035,6.126728072835456
56036,5.527339336477989
56037,5.390912056385085
56038,5.363766878059849
56039,5.771178879595982
56040,5.0023700595882605
56041,4.6671070273360895
56042,5.401128670070042
56043,4.538854083670433
56044,4.473180687398853
56045,4.59376705186312
56046,4.387256241764286
56047,5.203021213606946
56048,4.237322073588439
56049,4.410160472982213
56050,4.384992046134849
56051,4.350249730974237
56052,4.133791576620693
56053,4.101948572850181
56054,5.204090022578884
56055,4.8773758964496166
56056,5.245267115408762
56057,4.349084996927683
56058,4.907798888351851
56059,4.51725952954648
56060,5.107363509256887
56061,4.439562178935771
56062,4.818495355692202
56063,4.712080010464492
56064,5.073085460950712
56065,5.090247622207632
56066,4.788988560302395
56067,4.710483506136261
56068,4.681457460024833
56069,4.671829311731691
56070,4.5620405313281545
56071,4.188370425730458
56072,4.0661640345946575
56073,4.022712737264665
56074,3.9137024694496936
56075,3.8136395660541482
56076,5.152136772777036
56077,4.842366894695444
56078,4.778005416151494
56079,4.789542274788224
56080,4.8194377634336485
56081,4.768355810746912
56082,4.7485072300769255
56083,4.802134797073309
56084,4.8007042825312345
56085,5.105592227543917
56086,4.80154574135512
56087,5.110694750681554
56088,4.694810761651321
56089,5.025762636999088
56090,4.701188452010539
56091,4.97384114984372
56092,4.693131975426776
56093,5.045992520138871
56094,4.377143347904845
56095,4.827729934696777
56096,4.562249580208301
56097,4.536403283587155
56098,4.601094317064992
56099,4.849234332372641
56100,5.0891333806739505
56101,4.81984156581724
56102,5.032853027939912
56103,5.217646230392281
56104,5.151769994686575
56105,5.499496634918701
56106,5.020479134749241
56107,4.840158131281158
56108,4.842895858207008
56109,4.660164060286251
56110,4.900481079582429
56111,4.803825422186222
56112,5.5816120837923195
56113,5.778771594046389
56114,6.173997674462129
56115,5.684743172399787
56116,5.760543571159721
56117,5.593693150989091
56118,5.50581238774883
56119,5.351461404111636
56120,5.295983389057111
56121,5.579317104674524
56122,5.499760814189138
56123,5.427314704252583
56124,6.203372824230573
56125,6.088624497274618
56126,5.676429473701846
56127,5.5445913421701185
56128,6.237421354209382
56129,5.51724962105566
56130,5.80073491506994
56132,5.4452139684656435
56133,5.424318118379678
56134,5.695087782235034
56135,5.594132243689684
56136,5.632840527299595
56137,5.83573495034618
56138,5.447472714708661
56139,5.558066897398017
56140,5.354823354556545
56141,5.503928812925436
56142,5.2284954949959745
56143,5.400245159829245
56144,5.397886512536105
56145,5.387769551859414
56146,5.302879075774273
56147,5.381218740506145
56148,5.2500493488735565
56149,5.375406423033265
56150,5.488283503590836
56151,5.354225407619577
56152,5.895283730896904
56153,6.0913077018763575
56154,5.70455606030232
56155,5.473180481848314
56156,5.6310933976171285
56157,5.305644964765076
56158,5.349508457341531
56159,5.565997476597742
56160,5.574759869776062
56161,5.350456406775241
56162,5.654417652251555
56163,5.543145920402408
56164,5.89558648608573
56165,6.024174339017022
56166,5.999148112963904
56167,5.591321765806936
56168,5.7525924051124235
56169,5.77122658351128
56170,5.4986028607782
56171,5.616502401473291
56172,5.69866266703247
56173,5.8090231258124785
56174,5.742178888590802
56175,6.237463295152317
56176,6.364399042662977
